110174	69878	69878 29200 142508 124215 83822 168299 12913 104216 41356 40706 54683 155395 156449 141850 12841 79233 139628 158861 129730 166810 64731 38055 91558 6193 77404 136945 137003 146533 144507 77571 109223 148590 20756 92902 25635 43443 51002 26463 36102 170440 125456 169907 8985 100154 19869 49091 34152 23543 70287 148581 89449 77032 38411 33536 144607 11480 168289 106600 8692 152087 156846 9054 1194 106515 41491 53707 22364 55578 66720 140390 24775 68103 129281 40689 21815 48565 124402 43012 20995 133187 155968 161915 129899 65796 68255 7512 61570 123308 109768 79293 29240 85205 54718 139285 84384 170283 158699 43042 151588 27064 28763
110212	3079	3079 40497 45024 66623 131952 168924 102265 17828 22341 154955 19367 15388 159529 129217 87339 64175 106858 31969 148996 4594 28984 67446 143587 152672 137713 170599 86768 166770 167226 16050 134130 109955 86514 150568 137940 128566 108466 170681 89564 117472 157570 4769 150344 163041 25395 90324 89961 165650 73037 104469 47374 65001 166000 59559 46950 45554 143191 6404 58615 164049 115449 21428 22895 150284 16962 65062 11001 30782 112200 147677 5153 32372 145750 86752 161378 150370 40252 48730 55804 145480 45185 421 64108 104853 47575 124162 10444 58286 136053 163085 106386 65869 22034 92444 154095 158537 34965 73141 97426 14488 157291
110268	96546	96546 118824 12703 55529 159075 14506 170321 96867 36740 165946 3358 11939 10924 30195 59403 138587 107269 29075 25925 26174 66940 16761 14674 134848 97564 50686 158550 32633 7976 17574 111159 40450 115010 139845 110120 156668 59241 112951 34668 49941 73113 30596 22745 39787 29628 89572 106060 140917 109538 93209 33638 98216 18347 160576 129962 82989 18707 165726 164922 101943 165673 169158 32584 67921 73250 142478 155625 54372 120217 86917 101684 59251 68518 103677 156946 68339 100307 143425 123684 20117 143417 130790 41523 125114 92493 75342 18395 10167 126293 161169 2642 148465 43758 122378 11142 10093 61993 42524 46838 165915 103112
110608	27083 2065	27083 2065 106747 7916 85704 12129 106818 19973 156435 105143 44976 16515 141571 39375 102261 15357 48258 13577 75626 57819 55420 161679 125518 20856 119123 152198 142977 34310 10069 163207 24372 150541 15633 145276 85431 11801 165228 117350 144383 40221 59071 151339 51460 40880 142443 162573 7724 125310 11985 128075 133011 144484 49919 82041 141008 3777 131855 165638 26860 4257 125377 35025 167396 43341 75739 122878 26444 160226 144315 168283 36058 32497 40960 12300 54902 86890 46096 158345 145293 12608 85371 30738 6033 65182 38668 18324 94099 141896 32976 6433 128530 120224 143948 150771 86355 38732 22189 46198 129399 73540 29732 3308 52082 169277 141419 169553 161846 160015 112267 78886 10143 155157 114517 138852 127316 113436 67407 81045 35659 118738 95321 62915 57597 12097 149868 30690 152633 97094 92381 32597 64113 56121 97999 27909 16603 27296 2289 150311 12174 83481 155638 86640 40624 26250 56739 140849 44522 167930 140295 19003 96987 68080 150198 43407 159401 160705 30531 78685 85229 137425 42917 10757 5612 92834 69944 120098 133480 139727 49870 163645 145110 157698 8436 163956 148234 129274 104488 137727 111602 93612 155055 13793 79477 116064 103700 53169 4783 19979 64941 24012 132033 139036 170584 59620 10336 117386 128876 13290 88300 149158 164330 148424
110750	33064	33064 115734 118826 47815 43176 162699 144242 105781 165219 158071 167548 51104 5005 72966 168844 5236 24583 1039 107090 3778 157379 67339 154133 96736 6764 41101 97286 168366 170262 47472 43356 116465 62804 48117 3138 162996 138377 38360 26358 149128 100192 145758 118776 115095 86362 21548 143043 20230 8992 165129 69484 61714 129796 135760 25183 40843 93321 92972 163773 109955 11375 47635 21807 7417 158434 61487 102883 19383 133597 93370 154099 106990 24189 142605 130375 64448 22884 140331 9586 80708 93278 18243 69086 89713 151134 5677 36175 140308 122216 162534 159276 115499 66345 14430 17640 43282 103330 27836 75410 46218 63169
110821	44608	44608 140690 154209 101481 96300 2749 48478 162061 6088 87450 67399 881 116137 64479 157917 159310 122456 11891 36466 120768 13720 37242 18711 144399 10062 31982 119914 142614 59755 26610 161607 95928 146130 32026 4842 77966 152743 61637 111384 130687 164199 162361 159469 144884 158527 19294 28324 59400 22247 144600 139492 147785 134563 131696 101160 98148 130545 142405 59698 18424 6193 125789 55919 159228 127219 157398 165681 152819 127022 4336 91789 110658 107163 122534 141334 18106 84562 105959 106161 148459 169214 82979 170677 21208 17694 55650 84884 165851 70026 27687 10883 162925 126593 29446 53218 145480 154065 141247 48345 170769 66496
111035	73168	73168 24854 24408 19606 162617 27028 118959 90183 58026 1485 163136 38697 161392 15632 78886 114517 74570 80875 15929 127376 51075 114426 128646 82105 131188 131768 43086 63086 49594 42502 131236 77240 1766 37530 52875 2293 106888 54617 141522 37270 10925 78901 58149 133627 49881 126229 12275 48685 164164 11635 20697 111829 44917 33686 154387 115014 86602 52072 158798 41664 85247 18468 20907 144805 20317 159991 8759 28100 21311 122441 156610 39518 170719 65213 33802 5875 134870 142088 62595 168169 7838 152585 52397 163852 15367 18709 34477 136543 93195 92796 75598 78144 147755 169533 36939 6169 29784 166773 102190 2172 17313
111055	28296	28296 144546 116454 26222 56807 148048 34887 103512 149827 118875 86021 66112 35049 121071 46541 162908 46998 15281 22223 140668 52533 22877 58687 21007 47580 10189 24719 144460 142975 10171 70023 935 63346 159817 101222 73233 154542 159306 4256 140317 2719 24097 134738 104577 166870 110966 49665 167460 91797 68810 125966 43033 41356 40627 158239 55657 169736 139865 161168 145466 161569 59259 82733 143031 41036 37139 2086 83494 83455 162630 105174 136048 148260 89429 128012 170213 77047 22109 51810 46790 151943 79453 98307 164880 84340 84265 157870 33182 91830 144402 49951 16638 65848 110008 100325 19013 168113 164394 32604 50572 112392
111081	13705	13705 139710 115487 25071 111792 116338 141559 23372 169489 13577 41092 150065 166168 35050 33599 47393 154650 160333 160270 162950 24889 161508 163963 43476 108746 67676 37776 53584 96130 23354 167030 59863 96746 36493 33078 109766 2997 80673 8990 106311 11693 29395 108340 28564 160404 150726 36208 46901 28949 11768 43036 64052 128347 63059 8 79531 141074 39160 68996 165875 58037 170407 159438 119879 149880 29501 967 84806 4218 113785 52153 23563 23240 142484 162990 29319 97663 77639 161749 62099 67566 46082 43625 102646 101185 78979 168927 77056 52151 100716 49491 13451 4570 22634 55900 131393 163972 108327 141752 35768 11789
111398	97585	97585 53003 163086 65189 137255 119636 61735 7665 38142 119942 138024 59894 597 13246 38540 41699 20497 163753 19487 83212 38634 160422 59727 150577 161353 7621 77846 27529 150214 125212 143442 97614 149097 45909 83080 106695 57552 160622 19009 74982 26222 32030 142353 116852 60703 43572 54465 15663 89718 38930 126607 69727 126209 53597 21401 61967 42006 61104 156691 165906 77797 143460 32869 105158 3430 71485 65763 18420 91618 46534 140827 163443 81036 145531 165215 162390 101684 169368 48747 41643 112029 54337 10256 29997 117255 50293 149566 113035 167659 14873 145028 52701 57357 35892 63272 8850 110922 56843 164931 160207 6849
111571	14958	14958 126209 42559 38306 39146 71709 18460 3590 50500 13118 30355 170413 123609 43701 141509 79453 48393 130285 34831 162508 77535 114771 119085 38706 130951 39643 140661 101354 9959 131389 69339 57055 89705 33065 7909 163272 164100 26461 16711 46843 92518 141923 133918 133075 763 135793 22678 43943 87600 147944 160992 37926 19740 69040 158483 137853 35376 4910 127768 74588 126591 147931 60429 51497 2408 135433 138470 21829 16520 68611 47919 158433 170692 133447 119882 114801 51554 49705 20964 52264 46790 129633 25704 126407 165996 21207 163328 38607 10764 13916 158764 129508 25561 129795 37998 18353 63036 48473 132765 119269 54567
111593	390	390 117155 158593 111689 60987 56723 58301 39228 44916 9961 78984 48755 129470 22376 50593 132011 15828 53158 65951 110450 149874 6039 66056 170111 93785 113745 134380 151692 103952 22483 150511 142811 88505 44665 98771 138572 10445 137286 74750 32715 127117 7531 55700 164215 72852 19409 9096 3592 26448 5559 86945 50408 43314 102684 110454 51509 123576 109692 60556 157003 37451 142462 15961 132377 77774 127766 32752 20559 83617 106378 130558 138391 162509 105057 156934 45341 154287 169299 85564 130636 45823 117354 6238 128722 4998 38804 95423 49982 43410 146021 36984 101837 89495 2398 41357 144010 128475 147651 169003 96987 142368
111788	45612	45612 81447 42220 30210 45507 158204 62631 134510 119222 126334 100981 92057 78403 28525 13253 162790 165322 140990 89449 24432 102961 26983 31819 87342 165035 162957 29000 151560 22981 47969 166373 6079 87285 150586 35855 67307 65781 105085 166379 9655 100196 23684 116443 36209 139785 12600 163393 46269 103229 83027 93761 19748 20733 64586 32934 163552 1478 96553 138275 119150 92555 119617 36965 24942 106451 35178 75684 38800 18273 90248 62808 155648 115953 23425 38114 156977 17640 135918 69260 56415 141630 63151 116294 157587 51111 168921 19544 170485 46222 163089 106552 163615 45548 92902 16050 43965 25787 15861 110403 1111 104682
111803	476	476 165160 69207 22841 35615 110200 163762 167698 12420 64046 116288 101547 152770 160995 132594 152482 166813 32731 56377 78906 2501 143330 25635 82174 83503 52840 147850 10957 168044 81835 27121 3780 88545 108674 82665 68067 134638 160851 87060 162270 47448 29366 105781 158022 141055 14968 81671 53097 19673 7041 64835 170389 44226 46156 18271 161070 44353 107251 116185 47805 136295 107179 37383 16278 11945 157367 105838 159183 140964 53286 40017 58133 131720 114520 83731 2221 28415 17748 40813 82603 152290 16258 138753 149926 80743 79017 168108 6978 56600 34407 58475 113289 116603 2972 52582 10953 12658 152905 162348 13103 55887
111860	88159	88159 115084 50598 26741 154354 164751 105146 87939 132578 111258 165208 62773 169440 152490 98045 2579 7512 5131 45259 52311 142205 38956 21369 155598 12380 169729 111479 82601 111126 19463 115978 56027 106622 118916 155544 91523 130590 110108 4972 38495 995 47847 160296 92283 165879 170159 104712 34350 137360 2575 34444 52576 28965 30355 79342 115469 160872 20205 154363 101461 149870 114472 37877 140124 44505 26175 169289 57726 104189 58639 63591 53104 166887 83697 151721 161988 10512 141114 43287 34101 158700 130867 101357 37532 18311 127393 21022 156913 2968 166625 96315 86945 27212 141516 137611 134515 114740 43106 134673 32771 132073
111885	37760	37760 36175 21280 103079 22687 35022 35816 68895 45720 166562 59065 53796 120074 56595 120611 88399 87154 157389 34122 15972 29375 83108 131528 51190 84056 119311 86178 65208 115464 144669 168412 20797 33806 167593 101237 141027 32991 112953 164507 101029 2843 995 147800 50450 14169 170725 27631 102910 1829 43440 133675 50391 7873 85037 162166 156854 162405 26080 95519 34104 50681 83741 75881 33876 102541 152902 66554 69553 49432 25698 135516 116764 57775 11070 81207 32055 79605 95361 157382 93177 83286 45295 45218 150243 165909 53927 150890 157893 166970 58747 69415 78665 67320 127346 98131 123562 15363 25707 22841 162884 152762
112022	25918	25918 70061 57685 116438 4653 166069 45486 133935 181 126057 84557 110169 33601 61993 68234 140492 92923 88756 92279 119147 96053 93474 157050 125980 102264 136698 65292 65596 159643 166609 137165 120543 87247 100845 49026 144127 155990 166166 38649 160404 156059 123925 145208 60576 154817 42643 166965 158529 23762 159823 48520 22424 18581 134384 165588 91523 34375 6013 33833 111275 34250 72961 32433 51550 125563 115171 45263 131426 141571 15963 96730 57226 60185 43468 27998 57105 66029 20504 155957 168044 53807 157650 65193 168178 26612 103751 102362 69981 167151 28294 32606 152654 31895 133987 54717 7725 77165 61703 141098 45993 16625
112072	61115	61115 51460 98516 63380 12515 40092 120853 15944 54649 134392 117571 89099 39809 82216 168532 116604 55201 139543 155117 42791 98152 18921 117279 52495 78173 8967 15434 78194 170232 166418 104962 12421 163692 142644 10614 108484 134771 83420 3431 17358 4361 96873 168470 12869 57196 124439 32379 65656 108627 145311 15252 154318 137467 76985 7004 30183 152058 63873 47504 9605 36177 32459 123623 13723 96036 60717 18839 449 107084 27200 60491 60301 98821 114560 49659 138400 161283 151905 82339 102512 51684 116447 143716 45447 42711 106460 84272 36193 163900 103700 21208 6981 30070 89713 133711 2051 110068 114878 67711 169450 88356
112126	44873	44873 39835 132876 3329 55859 149447 75707 15670 9957 22123 168941 19464 110074 133022 55638 102161 102921 81958 51422 118826 58507 12869 141532 50812 23449 78707 84119 55373 74644 15637 39746 150640 142043 5923 163470 166728 3717 54199 58488 63362 10310 138996 166441 23156 19687 64455 8913 29447 161306 127852 29911 83481 110656 79609 63950 67711 18353 110505 119920 161914 118978 20445 75332 66115 18596 26741 47743 113839 115062 48174 12055 90243 146508 2293 93571 67807 158880 24349 31816 44079 113632 53813 106504 138030 115537 58082 136212 152649 26844 8606 48111 162364 149442 89768 84265 100976 68987 66913 93554 158371 149276
112187	29677	29677 60367 19135 77414 40679 21428 53207 7384 15931 103037 13253 32187 67528 36662 27297 95630 77850 12058 124726 59223 35072 115795 127872 87349 2926 50220 140592 69076 158502 132844 129981 170292 68290 68209 125361 92712 43197 26948 156633 1155 75516 63630 77246 168936 41442 42155 12659 102106 69482 98395 135564 115776 56038 90265 164197 995 42189 149589 46704 167557 25738 69038 98516 104490 30331 88381 112875 124558 48082 53244 68417 24260 137283 56600 58056 168204 120690 135919 125415 150772 13987 49555 27854 62733 109660 11572 166701 21330 164952 147677 112986 109990 136555 165289 13733 26716 43725 111002 87543 85440 63438
112247	14910	14910 145214 10339 77981 139856 114035 72908 163837 26372 38085 135079 126391 144365 60159 149853 157321 17144 58670 26793 157044 162276 78392 91497 166791 5454 29331 38864 141382 138546 139955 32376 90059 138689 143526 23841 164805 20984 111339 26155 114492 123536 62934 38017 69768 66424 96214 30708 24068 54143 85695 170506 128105 129590 22976 162126 157502 116606 141338 87410 121139 33151 117190 167904 133585 133706 158707 51805 77410 161317 18972 168486 140115 120926 63324 128498 46142 77649 63598 41654 110842 145554 144532 83648 134062 106604 136048 93024 46791 143116 117100 88791 114426 50934 55067 124220 106395 101592 29223 122423 157567 135344
112390	44608	44608 77047 119920 128096 36729 163956 131835 93819 124839 5068 158375 67411 40205 39531 100395 129179 166679 11875 156264 116104 98216 28527 85743 131923 129979 66002 14169 125069 143747 28266 92008 29788 127158 57113 105550 40390 23035 87106 82585 39585 161652 44103 118681 135345 3799 117559 36635 138864 129782 157950 52153 137343 158838 89046 161251 52036 17947 47426 62118 126201 93060 109742 51208 30211 1926 32174 25080 24388 106699 151071 23887 108327 56093 50779 6104 29416 161550 9150 152578 163720 168701 119467 19260 79376 130771 39467 35969 6046 163159 42153 80800 150467 118764 120936 133457 165250 158613 112392 47044 22174 46928
112392	98431	98431 109277 158830 58550 39074 158591 109824 71802 134151 9816 162627 66778 132145 34491 37018 141490 112074 133280 166891 160782 165738 127542 3547 135873 47593 160258 19981 159880 9563 163327 41160 131243 71690 54318 23778 156703 83223 43360 1695 166578 10143 29685 16331 125623 2719 137659 83401 33125 126553 35314 165544 54371 38903 138112 101955 4366 170863 32194 28113 97688 23380 55027 119367 129370 11522 58232 68662 143797 139901 118956 163896 89630 170857 32860 77982 167518 33276 66985 137447 168774 33603 133661 148743 108528 25502 20351 43771 122360 96892 24268 148099 43874 7875 82649 33564 167008 12054 152790 170907 68646 54873
