26215	18644	18644 52596 71389 41642 8462 134189 12706 69923 109594 35545 146533 12152 161287 69407 10778 19229 37945 91596 117284 17832 105876 162826 137823 112134 129083 148389 164824 2342 32393 157698 3333 104805 66090 113229 162450 134722 125917 146460 62597 45230 152264 19608 157215 131505 56866 110169 81942 156243 150577 20692 81786 46873 51133 162775 104915 5957 131245 40469 165403 32206 44555 43108 126017 142652 115806 62680 114595 33908 54648 155148 22792 26654 108576 87449 149369 63871 159995 63987 134907 35851 106067 63673 49108 125667 77955 61886 1964 41873 170742 165548 24675 150454 91619 80833 58459 155055 48388 167638 159501 24436 43908
26226	14249	14249 158139 64541 136653 63748 44249 124130 93716 7064 12741 65618 130690 14993 162563 42101 123349 35085 13005 59619 98087 144873 20932 63241 128075 100082 145987 36008 71491 109827 149553 142143 81008 70302 25272 164827 170850 166572 85524 3022 139240 168980 26580 87691 52907 13866 37006 16246 119613 141606 11141 142197 75286 136735 133464 164835 168352 92597 113607 145415 149272 117184 609 32315 58961 61297 25971 79374 87127 130266 33642 46716 164844 66157 82981 24070 3393 9012 53640 162823 10159 7991 38409 140339 109055 96193 17924 10598 53087 6634 124197 100803 42585 10058 97461 6447 31928 47263 118710 142088 52010 105593
26238	5414	5414 448 120910 167912 9145 98354 89050 32633 51838 20304 97261 51249 15338 50785 66345 68987 145667 60106 29973 10167 163979 92258 156743 6900 33814 88232 60415 136107 78341 161033 115013 56345 168036 147642 104416 138868 127473 68197 48649 105220 128427 24289 137439 77885 56825 9107 60434 40462 125266 11872 16979 52275 59730 48689 109641 1867 155154 164606 151808 127404 69810 77481 10296 139900 111091 20457 141269 20656 163511 33623 13175 45935 106482 2051 126142 29506 169093 170075 32194 34315 159206 155564 39532 43482 167818 89200 146429 36893 11151 141465 7384 98704 106203 117279 32928 79237 47027 114997 165996 102032 130706
26239	25254	25254 52600 152876 53222 107275 128256 123737 109888 73350 27954 36273 15642 98708 120184 66010 50246 136113 55498 8403 64411 165979 38006 59001 61508 79383 48151 146400 58846 19760 117354 59062 149090 67905 141027 140946 67232 43885 34761 155015 82702 95249 151697 27381 27718 102086 5833 142103 7285 124795 24232 145114 122977 65694 122345 45693 37790 166882 13638 62116 122917 53203 110669 66528 30779 146449 102889 90033 134763 170779 133939 129057 28779 18745 95168 12150 58084 157320 166998 152349 169495 4595 133793 162296 162953 45359 112223 46014 64457 119313 920 44256 38263 7558 15729 62860 91412 79152 98301 34269 115910 43712
26363	476	476 103469 66090 100175 85179 92471 30709 22091 29452 61019 123477 165057 151156 49784 135523 147848 23085 152339 167396 72879 113313 70194 115947 29106 117385 46325 17276 4236 8057 91786 132750 161439 71633 167669 87793 34541 112671 140835 170685 10444 170269 85807 125560 169239 83462 46014 21280 128933 139845 104900 15724 86191 141756 86702 5695 58317 81526 143881 45037 144820 133851 44613 32378 110436 75940 124093 141622 89225 27230 45876 38351 51104 7680 167712 42231 89644 20756 162516 47912 96010 39751 168647 85015 88508 92215 108497 4262 93512 92267 21281 164538 7798 8812 93360 32675 66744 41097 158655 64692 61435 45295
26459	18232	18232 149853 41264 11373 170057 84272 140677 49595 2159 91685 29098 37153 86848 5471 24830 24279 5214 57726 50273 9043 45886 130798 36547 124730 6994 108902 96364 84058 53749 103514 108666 102783 20013 93054 15640 25701 155347 4391 41992 143522 119103 12129 62331 77224 49644 124774 34327 26007 81426 166065 46725 8435 29201 145321 54574 88009 130418 162741 170233 115989 17736 156066 164983 77997 48751 17470 20733 82422 162633 49699 130339 51144 71761 102660 83267 165284 69263 16979 64692 158800 22148 64505 162245 3457 24877 74812 11522 111135 16331 119874 166823 166584 118975 73357 84423 134162 11183 25486 38401 92215 137583
26461	17152	17152 9533 26001 75148 10929 146370 37067 46362 154156 158025 138077 149118 118764 63066 127848 23231 6971 3635 23799 43925 162363 24832 104926 576 129489 158689 170265 36151 27607 57933 130988 87353 93015 88067 46735 39109 109086 52203 44480 42979 9454 25303 154650 3356 65324 57342 162576 124634 115371 95519 134998 132433 115306 103245 52562 30052 40161 22758 129610 54059 138851 46312 148809 113576 157352 95423 37089 90245 130674 61288 168283 169379 158468 40855 35706 117287 48312 157897 84480 155395 870 78241 150418 46649 157705 62074 135163 126723 9891 30095 88809 11945 34046 29105 159654 42604 120954 13693 98620 39128 155071
26463	26123	26123 162823 53833 170381 151571 98528 23700 15464 113352 81806 72931 84689 165712 151262 29495 67556 164543 20670 120978 64640 2221 13991 170387 18989 40400 100175 53547 110426 105365 126183 145416 58092 48353 8490 44946 95479 25971 17148 3869 116677 132376 163837 8601 75056 13342 53032 4175 118953 104389 119550 168121 167968 98817 35858 109344 18784 149864 106716 166801 106828 9288 118750 144978 9929 29255 123482 116715 155298 103858 108627 161359 25396 66337 4576 142658 43356 88172 150394 127377 48810 152469 44615 116288 62709 10164 29793 15557 142627 29319 4947 151982 18564 117385 51548 40805 71343 162576 92191 169071 127513 22957
26532	14766	14766 1648 25862 63586 87237 168185 151969 58725 34742 129132 3237 51311 44883 136091 71347 37341 159163 25828 144686 25746 28359 122915 40503 71395 77459 54932 62685 164953 135897 33415 25536 170969 166261 83369 32256 2900 27533 160864 43784 16115 154509 135642 32912 92511 34107 18311 34375 23228 142502 70165 21148 141465 165832 46185 24289 158107 47426 123562 101474 85550 158795 152104 49845 156965 6925 60557 109187 44911 36718 139670 84042 37018 119821 59075 50030 38759 101435 134863 9340 100354 84823 23768 74952 32949 155302 17963 168411 111912 135605 96531 22564 105380 8364 662 22035 150855 57764 77362 105282 26351 130861
26584	22778	22778 161782 33806 38986 169932 49388 1053 38125 168723 116121 14719 141900 18763 133464 161592 66157 112837 88857 15487 127750 32654 141247 5169 12247 47261 128722 87148 155343 149425 170205 84684 46422 142348 120463 8068 135307 36903 165081 15876 102968 10919 93404 166680 151009 124112 63993 141811 150670 136302 85645 161541 16992 46543 44815 106674 162068 63924 142155 59170 166801 9288 25122 150919 64625 21320 141808 160427 23539 63099 33645 21668 66056 27561 53459 148279 37735 42913 9945 150686 10946 39034 19673 7739 75686 14691 162536 8168 56932 159279 100894 89467 165256 38902 38870 63004 48795 67109 56464 154777 137352 161569
26621	16657	16657 63340 83999 68784 43731 167040 62453 4044 145693 12204 95182 6994 149798 2446 132081 165825 48053 11209 15356 79262 133689 104675 127467 132497 132720 66293 122399 161240 119053 79112 166428 134093 13883 159269 129688 49105 170498 158205 51808 163534 89580 29668 68221 135454 150890 162617 129447 157452 86693 13570 21493 63890 27297 124411 98206 48347 28660 26189 10970 149294 10912 8606 38936 158000 699 170666 8824 170252 139413 96978 63693 118854 131636 58124 160533 30521 20527 103495 124558 67711 29080 132186 68540 115258 86088 169168 21720 54559 126732 168745 166499 169054 140654 103797 137781 62519 8918 145028 143698 170304 125688
26635	22624	22624 69148 38300 97961 60494 12913 2013 57933 112784 78637 38362 78041 65711 133505 30708 43357 8090 27625 123164 116125 97528 13496 2131 10639 78795 52293 16738 23055 42731 8449 64416 68579 33479 143318 19064 152131 55615 34768 144679 160270 39227 134805 66436 60361 159776 11618 7570 157144 89017 128933 79367 58817 9885 158809 69363 10124 66643 85316 165629 111108 21215 141717 75388 169118 75102 27705 109523 115980 16753 46704 69632 123718 127116 28956 63985 68024 135385 38134 61528 167442 28887 77985 161185 162994 105439 718 65823 16842 55148 12252 59886 155235 137048 138536 113323 129483 139305 139036 100776 5478 160352
26726	181 13510	181 13510 153960 49127 15519 79215 157437 158142 129401 70165 163151 40686 33601 169747 103308 104609 55035 26715 61317 20535 140940 33667 154634 33882 102362 145164 22701 114015 147936 161959 164295 51503 33847 134534 87070 156820 78726 56168 55994 157790 79275 26924 150726 22798 15380 160129 96009 98152 163377 20773 164330 40162 95806 32280 64872 54326 27274 32697 38138 30284 170451 78953 52498 16485 102481 91496 142717 169120 62666 17711 151807 122936 170205 43197 41331 77163 32885 144159 7297 23421 109170 34952 63479 72876 105905 42258 46837 56645 111266 78916 5381 40517 112172 109494 36793 108368 86423 26052 136457 138771 55504 157912 165630 26826 116333 43444 46460 50361 55687 112949 130941 130442 162454 131950 119406 123547 68177 80708 125502 29600 22545 161671 126844 120675 38584 28309 63959 106048 19558 10313 15734 7133 2322 1069 29319 23508 10764 159976 111110 47860 44317 170920 144051 139675 97542 82046 110982 15579 166696 153988 1727 120753 74585 73549 8222 44572 18176 167053 91666 141546 10616 20344 163283 98762 21776 29285 1274 152186 102728 47825 43624 20399 11105 58113 115853 16070 162325 25291 49609 38129 41376 163216 39852 160799 100825 145837 161599 25263 96269 132744 50895 157427 60942 84518 36813 113299 67056 50477 98388 140033 93195 62209
26745	3930	3930 142310 84042 170783 115447 77362 159991 11505 158386 39465 82326 21946 20699 15592 92095 148799 45857 113203 167299 6676 75182 125097 33491 16246 8823 109991 61253 115641 122737 16726 155395 160291 53040 169680 64128 15419 53225 133287 161148 10166 98074 34645 150592 65011 63569 149396 169069 167493 161205 18618 150201 1136 75722 4793 22545 117243 32029 143145 8545 75686 3195 8736 42949 11072 155337 164827 62642 85667 117161 28890 36023 69045 25552 55907 168185 47903 88784 77452 4491 95174 42669 110317 58184 139455 55562 165857 55323 96328 61422 1274 123563 162363 11768 116018 87845 130477 113367 159957 155338 47333 154326
26813	12802	12802 24044 81148 155102 120205 54559 79294 17309 83323 19023 55422 148350 140064 93243 158797 109860 140944 67086 28891 41045 25295 5612 39418 112561 133464 68360 54155 35525 50145 142351 45122 119979 25002 157061 36334 53251 124119 164679 64862 69340 85811 45572 49535 162028 39703 151451 168507 54435 726 40174 133909 87252 16464 133098 152641 82122 123398 108841 161485 24232 164580 46752 39251 58550 20600 157800 57533 42651 108795 19639 160610 98814 109848 135927 154520 3579 60232 48162 88508 56430 168121 83284 95296 125979 145481 89013 167998 133999 51065 89759 77542 18711 158120 36607 75210 87504 96704 58131 91413 20903 77082
26826	637	637 128470 50539 140944 42368 58131 106858 129126 148216 42339 101331 28823 53970 101738 125908 159267 146089 39039 139359 170040 42183 141568 26670 48505 144653 157297 83082 165261 11603 75648 69582 145767 56983 251 42792 35907 84585 55746 120435 7940 46820 71697 58700 85498 141984 33512 21167 34464 83854 42669 28653 107286 83031 161266 83020 150020 134499 91538 79334 120087 132139 51074 145238 97657 106626 134411 50199 159678 105960 129052 16680 23858 114146 82605 47592 161543 71570 95637 119567 167320 143402 128691 111207 54607 168264 133507 34289 59093 65948 24719 151716 64255 144708 144477 53366 122397 119572 138587 151755 50319 59461
26866	12330	12330 158356 148115 152447 24012 105383 88566 168346 85857 91654 120055 25280 111110 116652 162441 159863 121041 30185 125109 17479 127660 27610 73141 139905 129936 2732 162254 32915 1266 158820 57302 152490 18273 85846 32849 78679 160942 49096 74710 45507 159848 96315 75502 22697 9193 151508 120828 1929 116801 136034 163982 163645 145393 61310 41982 127344 101820 159405 49349 160645 48839 35860 104804 18658 36655 154935 48972 2193 165055 144670 166804 131609 163265 29285 137944 158765 97218 32992 116524 132914 52226 10554 63493 161741 144757 10018 44203 22641 95689 57463 129226 102016 166084 144000 146352 24078 28364 162366 158888 126229 169903
27064	26001	26001 10153 53389 101975 43121 146404 141753 111594 20384 22847 42585 118740 44583 161689 5916 137209 48456 18361 151973 44220 71780 82726 143705 34379 39621 127989 117120 22678 97053 123937 15877 165244 116997 85840 50284 161527 155420 114163 134276 53709 66136 44435 158391 46254 169960 98293 157951 54039 5364 1793 11812 170598 131470 162146 52806 159746 62331 32548 1799 118894 29372 61472 112084 123938 21090 139008 168913 38146 23214 170657 45385 130814 96919 144341 169968 7927 41439 15023 119587 28336 3543 126948 117216 35855 28017 150327 36955 170158 38528 87651 119234 48428 111077 60610 45976 58056 106267 158474 149026 74786 85857
27143	18008	18008 149173 55040 8349 159873 114857 588 56524 124344 13451 150583 167114 22010 22513 90251 14630 139190 114525 60227 83925 47184 36530 2747 20855 6220 165256 3133 123594 143557 9407 163075 537 34556 125371 58701 159776 119614 103087 27562 164164 136691 164722 106705 35329 146521 42783 97820 55728 151277 104925 39957 150537 144910 27531 69629 29199 125954 11572 160522 29258 162777 128071 25002 21491 157846 21276 165782 113075 85191 56538 63902 68758 43874 155544 13406 30642 24726 19494 13917 158974 30223 45735 162719 165883 65596 62198 6608 27359 22810 140827 155968 91610 10931 139725 33993 32581 125061 149723 168751 96009 94126
27214	21616	21616 89759 148207 33113 170612 46210 64967 44385 88697 32950 2218 111397 41494 84176 84504 42700 37697 34325 143959 152473 148260 109955 17988 46142 12385 97437 84770 41859 53837 125723 64141 50874 104962 8314 21783 69582 11160 41643 123380 9357 91981 21575 132280 85376 58817 52752 23634 157171 77181 25307 16829 49936 53169 33087 124003 50477 154043 66119 66624 154266 65213 60340 7073 104107 155235 64087 110268 55502 101473 160293 26741 157044 84350 37161 33222 63981 93473 136314 164201 88542 169099 69259 65136 37480 164906 84395 146344 104728 33321 133028 147717 30195 154455 55225 160673 168876 22586 96584 7909 27143 95544
27250	18312	18312 131288 95995 52393 127068 144628 131745 47862 113331 148427 122720 106888 143002 67446 102072 8667 30157 68398 57733 17213 33330 88066 25738 57731 100485 98106 52578 29902 35221 82560 51957 23268 113770 88061 45462 163936 61227 123531 4434 114441 13510 160928 75441 98431 51478 80923 46494 24455 89644 141731 33467 122375 155829 128727 122185 131564 11581 93806 50490 3366 28564 52211 52622 113060 157419 25258 92179 137566 160242 162315 30461 112327 21982 9760 135124 422 8843 5334 67570 145380 164407 137734 46151 24976 167011 49285 20102 75526 57240 104983 10443 103076 166031 169495 38578 10609 2129 37602 88955 160027 37946
27268	1799	1799 73306 82052 105952 130108 81749 78244 13478 106929 8824 123405 20020 158974 5544 37983 38873 30763 36681 145741 16754 110553 132399 93891 122800 22192 58131 98500 119858 64277 126834 54716 10598 15001 117600 6225 140663 77036 22258 68441 61345 45630 75636 88423 144378 35785 64693 23582 54358 84145 170937 11593 111422 164733 34768 141507 27321 859 152185 37350 113444 158695 154545 95856 124921 82535 157304 135950 965 65127 166475 6405 156408 57845 72935 25200 77492 69284 20866 40128 119094 162732 170431 97876 83162 133562 69966 83731 107187 12114 52911 49049 68449 46957 113422 67560 36899 1462 143048 102200 113830 119585
27367	27321	27321 123905 46894 64064 103591 41919 127400 33299 157921 120413 69250 85656 161508 132374 168319 77796 56695 57922 130706 63457 144775 84226 59922 78707 19844 40007 83787 160276 168641 162418 59300 149920 120965 113652 130202 161289 22417 71636 142220 168106 145375 112982 45499 42245 138177 93990 159153 45735 167011 138816 155395 60609 157596 133525 163596 109076 161105 1148 149646 136275 130398 67895 28392 4687 73279 142803 90306 123562 34320 137852 140776 48420 73474 4305 130722 46460 4918 166802 160790 167438 132222 130510 26793 66406 51035 25492 48526 18747 53140 57682 50667 155375 8573 92652 112719 48839 38865 44813 25787 154401 161134
27387	1114	1114 40778 101804 38132 165409 7504 19274 103239 104913 61298 127128 77334 4228 93501 103409 13734 54673 143025 38143 146343 57640 55489 58187 14286 132842 131774 65325 57088 114609 65762 43069 111634 53941 142328 2331 141945 46325 119206 118765 100793 112206 37411 159842 39744 64546 165301 132598 142931 61463 144532 43854 120954 145631 58155 152641 5487 106286 96854 92994 142480 167964 101491 147830 65082 144286 74630 114402 168788 58579 119846 67998 162141 105120 127537 54538 169170 119287 16297 6272 74805 37145 130200 122363 50790 114285 145232 61131 28905 6754 82665 154280 17514 106136 148132 100972 169375 154457 113886 140245 37930 25213
